Id,Predicted
3326,601180.1
3327,711681.9
3328,873597.2
3329,1535251.8
3330,1267655.1
3331,1194121.2
3332,2374455.2
3333,1774930.1
3334,1711992.1
3335,742237.8
3336,1693498.8
3337,714016.25
3338,1862664.8
3339,1112372.6
3340,561113.06
3341,1745552.5
3342,1324884.2
3343,1308789.2
3344,2078350.4
3345,2003236.0
3346,812633.2
3347,1887870.4
3348,135650.78
3349,1321891.2
3350,2532623.2
3351,1965942.4
3352,678200.3
3353,670723.1
3354,5503373.5
3355,1040590.0
3356,19621928.0
3357,894828.44
3358,687861.9
3359,18529360.0
3360,2813276.5
3361,1684308.1
3362,4267915.5
3363,1654771.0
3364,10239264.0
3365,968159.56
3366,4568107.5
3367,965910.9
3368,1737277.2
3369,27170870.0
3370,1231129.9
3371,17218638.0
3372,2101104.8
3373,2069716.1
3374,3738079.8
3375,8341116.5
3376,1441200.5
3377,2341665.0
3378,3105650.0
3379,952272.94
3380,577733.6
3381,584176.44
3382,492915.38
3383,4930279.5
3384,1682450.6
3385,3738079.8
3386,2049515.6
3387,9829132.0
3388,9100256.0
3389,542995.7
3390,5584506.5
3391,715421.7
3392,2838471.2
3393,1403452.6
3394,1619220.9
3395,1424672.2
3396,3012342.0
3397,1936685.6
3398,644047.06
3399,643449.3
3400,2881284.0
3401,10033056.0
3402,2984580.2
3403,1591602.5
3404,4308399.5
3405,1062067.6
3406,1720909.0
3407,3307838.8
3408,682019.3
3409,676470.06
3410,749432.0
3411,10162452.0
3412,1687293.0
3413,2416002.5
3414,2374511.2
3415,1430724.4
3416,512066.9
3417,2108944.8
3418,3602924.0
3419,882748.3
3420,6579281.0
3421,1320746.0
3422,294792.25
3423,9237074.0
3424,2439912.2
3425,947403.1
3426,2631457.8
3427,3084752.5
3428,4208068.0
3429,463947.78
3430,715589.7
3431,2854823.5
3432,272349.56
3433,2935407.5
3434,979564.5
3435,1691266.8
3436,4627548.0
3437,2509382.5
3438,586979.4
3439,1923120.4
3440,516408.47
3441,1114558.9
3442,642571.3
3443,1117559.5
3444,4643604.5
3445,5056304.0
3446,357273.28
3447,2082807.8
3448,1784771.6
3449,1745552.5
3450,986002.06
3451,6904585.0
3452,29507630.0
3453,1121904.0
3454,551259.0
3455,522320.72
3456,280619.1
3457,1617128.6
3458,178784.2
3459,932381.5
3460,1614083.9
3461,1883390.5
3462,1957149.0
3463,178849.98
3464,638447.56
3465,981956.94
3466,9023234.0
3467,1943351.0
3468,5609319.0
3469,2431721.2
3470,2941125.5
3471,2074540.6
3472,961593.6
3473,1619220.9
3474,1870663.1
3475,1717795.8
3476,821950.0
3477,10698693.0
3478,7010992.0
3479,6904585.0
3480,1045239.4
3481,6986087.0
3482,1488272.2
3483,3157166.5
3484,459301.78
3485,1209533.2
3486,2984973.2
3487,566186.94
3488,8545426.0
3489,345820.62
3490,1840136.5
3491,2460060.2
3492,1825036.6
3493,401712.0
3494,2304960.2
3495,728294.0
3496,1444798.1
3497,1606671.4
3498,2806246.2
3499,581892.94
3500,755102.6
3501,1506775.9
3502,8076475.5
3503,3742435.2
3504,11490193.0
3505,1534722.1
3506,8103616.5
3507,525599.94
3508,2479673.2
3509,467756.88
3510,2831039.2
3511,404159.2
3512,5757336.0
3513,3503604.8
3514,4425284.0
3515,530029.44
3516,5185599.5
3517,624809.94
3518,30044546.0
3519,1430724.4
3520,911314.3
3521,1250826.4
3522,1224357.0
3523,767121.5
3524,3728019.8
3525,2320234.2
3526,2622656.5
3527,1565156.9
3528,662468.94
3529,563405.06
3530,506808.12
3531,3151360.2
3532,27170870.0
3533,8789213.0
3534,507767.97
3535,2230680.5
3536,3316790.5
3537,18687116.0
3538,3764809.0
3539,1882405.4
3540,1204064.6
3541,9084808.0
3542,6726255.0
3543,1363980.1
3544,1256662.8
3545,692319.5
3546,2576622.2
3547,978997.1
3548,1119667.2
3549,1982615.4
3550,15331841.0
3551,804423.8
3552,1125936.8
3553,1388400.1
3554,18354704.0
3555,3106619.8
3556,2153965.0
3557,1985779.2
3558,604471.4
3559,513784.1
3560,139047.02
3561,658056.75
3562,12348939.0
3563,594069.0
3564,6799042.0
3565,774897.25
3566,1173385.5
3567,843743.8
3568,2734854.8
3569,1757287.6
3570,1121839.2
3571,1238511.8
3572,1450241.6
3573,1445291.8
3574,623898.0
3575,961593.6
3576,1016411.94
3577,2439912.2
3578,434075.66
3579,4221091.5
3580,7839451.0
3581,1856940.2
3582,921819.75
3583,3106759.0
3584,691231.44
3585,351424.22
3586,1618990.6
3587,436949.62
3588,592087.0
3589,1153414.1
3590,4308133.0
3591,3308564.8
3592,1918444.5
3593,795420.3
3594,1638632.4
3595,1246205.5
3596,1980329.0
3597,1690397.2
3598,1213596.2
3599,1124953.0
3600,2969483.5
3601,1540325.8
3602,2242810.5
3603,1681603.2
3604,1923120.4
3605,2300734.8
3606,2132768.8
3607,602511.2
3608,3828490.2
3609,9148710.0
3610,442516.12
3611,1248175.2
3612,1298116.5
3613,6210635.5
3614,6908930.5
3615,847884.75
3616,1547311.5
3617,736866.1
3618,9579451.0
3619,1120152.4
3620,1117812.6
3621,918114.8
3622,1224357.0
3623,2078470.9
3624,642575.56
3625,674743.75
3626,1405915.5
3627,505822.03
3628,12142817.0
3629,2606656.0
3630,1142665.6
3631,12799649.0
3632,1050738.4
3633,4401611.5
3634,733555.7
3635,9201518.0
3636,2994722.8
3637,1265584.4
3638,9771280.0
3639,982741.44
3640,557454.06
3641,405456.4
3642,892248.7
3643,39552244.0
3644,2110270.2
3645,679386.5
3646,1672138.4
3647,799562.06
3648,1658376.1
3649,6091166.0
3650,652653.06
3651,1379296.0
3652,1745552.5
3653,594682.8
3654,1305530.8
3655,475623.4
3656,1070414.8
3657,2530465.8
3658,1449639.0
3659,7212047.0
3660,1490689.4
3661,4682552.5
3662,463673.53
3663,3474395.0
3664,1919087.0
3665,1915210.8
3666,2073044.9
3667,10800645.0
3668,1619220.9
3669,2581221.0
3670,3393555.0
3671,466613.1
3672,478107.66
3673,3841702.2
3674,6271664.5
3675,4915227.5
3676,777454.6
3677,423840.88
3678,5778754.0
3679,4867791.5
3680,3008878.0
3681,3881368.5
3682,460496.6
3683,757693.56
3684,9987409.0
3685,5745454.0
3686,753376.0
3687,7253694.0
3688,1388400.1
3689,501832.6
3690,2302011.5
3691,3504045.0
3692,2012443.6
3693,1399391.6
3694,12376131.0
3695,2406957.2
3696,245248.81
3697,2408010.0
3698,3149089.2
3699,649504.7
3700,661653.6
3701,2576622.2
3702,13358787.0
3703,3351760.8
3704,1611195.5
3705,1476996.5
3706,1119667.2
3707,1746309.1
3708,4356309.5
3709,13305890.0
3710,1603358.0
3711,1433562.4
3712,843313.94
3713,2486091.8
3714,8697842.0
3715,1667670.5
3716,4407290.0
3717,1328221.6
3718,1240793.4
3719,2288032.8
3720,919282.4
3721,20697976.0
3722,3346867.2
3723,7099328.0
3724,4958574.5
3725,2944707.2
3726,2292467.5
3727,3282162.2
3728,1491454.5
3729,824894.5
3730,1382185.8
3731,376651.06
3732,7410028.5
3733,6115869.0
3734,13419735.0
3735,852044.8
3736,4634365.0
3737,4928326.0
3738,7480962.5
3739,782801.4
3740,2045278.4
3741,5296693.0
3742,2661044.2
3743,1604699.2
3744,556847.25
3745,1103034.1
3746,498246.1
3747,5640076.0
3748,3315084.5
3749,1493054.9
3750,341115.0
3751,2194393.2
3752,7499430.5
3753,1421871.8
3754,5345467.0
3755,1281976.1
3756,2927605.8
3757,3249200.0
3758,1200759.9
3759,1348531.5
3760,2183167.8
3761,443882.66
3762,1612283.8
3763,1776807.9
3764,1014243.75
3765,1204064.6
3766,307111.7
3767,2565444.0
3768,1565021.6
3769,531410.3
3770,4103102.5
3771,6666737.5
3772,1841087.6
3773,1670562.6
3774,4623207.0
3775,2064322.9
3776,6674476.5
3777,2630277.5
3778,576164.6
3779,1624099.0
3780,5800281.0
3781,563116.06
3782,1879232.8
3783,7465663.0
3784,3382890.2
3785,2306146.5
3786,3788644.0
3787,636419.1
3788,2497195.2
3789,2418852.8
3790,1442212.5
3791,4481262.5
3792,623113.56
3793,2393430.5
3794,5569018.5
3795,2984580.2
3796,1712626.9
3797,2731033.0
3798,919616.06
3799,4910111.5
3800,1061207.6
3801,3937716.8
3802,8232576.0
3803,2392452.5
3804,1365480.8
3805,733494.4
3806,814777.94
3807,973403.4
3808,3826669.2
3809,6674476.5
3810,1288367.0
3811,4146860.5
3812,725628.56
3813,4239169.0
3814,553598.9
3815,552456.4
3816,2421122.8
3817,21445292.0
3818,307634.97
3819,4235836.5
3820,4241699.0
3821,514331.9
3822,887667.9
3823,1011597.75
3824,3553243.8
3825,240003.5
3826,5831454.5
3827,645378.8
3828,2591244.2
3829,2280658.8
3830,1538694.0
3831,3008265.8
3832,587904.7
3833,971097.3
3834,213677.88
3835,1567961.6
3836,17589980.0
3837,4947055.5
3838,1444274.5
3839,899907.3
3840,441256.38
3841,1420917.9
3842,1542212.6
3843,387120.38
3844,586455.1
3845,3506449.0
3846,4415562.5
3847,1353036.8
3848,1858957.4
3849,607050.9
3850,2459196.2
3851,2025379.4
3852,2101482.8
3853,940228.5
3854,751734.44
3855,1375356.0
3856,1757287.6
3857,577667.3
3858,787579.75
3859,2769673.5
3860,1774930.1
3861,3720380.5
3862,5182116.5
3863,967302.8
3864,819718.94
3865,3450844.5
3866,510260.2
3867,3738985.2
3868,1932507.0
3869,3671989.2
3870,12788353.0
3871,18248162.0
3872,4765559.5
3873,901087.94
3874,2110270.2
3875,4532013.5
3876,791297.0
3877,1623433.1
3878,3423096.8
3879,348397.62
3880,16531659.0
3881,1300452.4
3882,3671989.2
3883,2019501.0
3884,-401820.56
3885,1311910.5
3886,2134043.8
3887,690410.0
3888,265128.5
3889,1476515.0
3890,272349.56
3891,1425076.8
3892,3745499.5
3893,2919732.2
3894,2758265.5
3895,1851386.4
3896,2119957.8
3897,586076.7
3898,1756149.6
3899,705761.75
3900,774644.1
3901,2649852.2
3902,6733858.5
3903,750245.1
3904,645816.25
3905,4343155.0
3906,423215.72
3907,2935407.5
3908,20120702.0
3909,3424393.0
3910,197865.89
3911,7561799.5
3912,870969.44
3913,854376.2
3914,352697.2
3915,812633.2
3916,9384211.0
3917,2000925.1
3918,670420.5
3919,2875725.5
3920,18131684.0
3921,359190.56
3922,900796.25
3923,1329237.8
3924,487723.94
3925,1935953.0
3926,1882888.6
3927,1018518.4
3928,3151664.5
3929,1309918.1
3930,3738318.5
3931,460422.38
3932,3249049.8
3933,-403542.9
3934,3068400.2
3935,4369308.0
3936,681983.3
3937,565677.1
3938,2178558.8
3939,370403.22
3940,1432528.1
3941,4244854.0
3942,135650.78
3943,7424770.0
3944,3151124.0
3945,6468994.0
3946,2280658.8
3947,8052396.5
3948,1287577.5
3949,365698.16
3950,6335657.0
3951,897898.75
3952,450582.1
3953,309760.72
3954,9951906.0
3955,811801.9
3956,3533407.2
3957,2565444.0
3958,849582.25
3959,2114474.0
3960,1003346.2
3961,2051112.6
3962,1883390.5
3963,4195705.5
3964,2355261.2
3965,1348169.4
3966,1604468.0
3967,3362009.5
3968,413766.7
3969,1874935.5
3970,8314937.5
3971,1308282.8
3972,2486091.8
3973,506808.12
3974,2392452.5
3975,1753160.5
3976,600745.9
3977,3670792.2
3978,1502830.6
3979,2302552.5
3980,3428814.2
3981,821968.25
3982,9023234.0
3983,2733567.0
3984,2797871.0
3985,2044634.6
3986,1269719.4
3987,1745552.5
3988,7194787.0
3989,4122394.2
3990,5061337.5
3991,636066.75
3992,3206114.0
3993,1309918.1
3994,14020728.0
3995,689001.7
3996,15654269.0
3997,3989864.8
3998,595827.6
3999,24904604.0
4000,457132.2
4001,564473.94
4002,699877.3
4003,890023.6
4004,1672312.8
4005,7480962.5
4006,3608674.8
4007,465539.88
4008,1341533.8
4009,3463921.5
4010,1252099.6
4011,1392638.1
4012,3865082.2
4013,4928326.0
4014,2539206.5
4015,1919075.8
4016,895479.56
4017,246325.72
4018,1153656.4
4019,581805.1
4020,850136.44
4021,1990628.2
4022,601274.7
4023,515085.66
4024,547957.0
4025,5757336.0
4026,1603444.1
4027,6303015.0
4028,351424.22
4029,506890.88
4030,15575284.0
4031,2008806.6
4032,7923967.0
4033,6980470.5
4034,735950.3
4035,838713.56
4036,3865082.2
4037,5525216.5
4038,737916.0
4039,506174.94
4040,11808326.0
4041,948627.25
4042,464027.0
4043,15043797.0
4044,14684901.0
4045,576164.6
4046,629343.8
4047,1659414.8
4048,1213742.5
4049,579119.44
4050,4915216.0
4051,3021733.8
4052,868083.06
4053,609249.7
4054,1200759.9
4055,6055797.0
4056,751734.44
4057,7464779.5
4058,2017817.1
4059,2382194.5
4060,323642.44
4061,2178558.8
4062,603166.44
4063,-519776.06
4064,6908930.5
4065,540719.5
4066,3362009.5
4067,1917188.4
4068,1423998.0
4069,5607508.0
4070,3382890.2
4071,670620.8
4072,2731033.0
4073,6674476.5
4074,979564.5
4075,968106.56
4076,1495335.0
4077,1353036.8
4078,1648466.2
4079,-2592028.0
4080,15147296.0
4081,3902990.0
4082,3851730.2
4083,1133242.6
4084,2086046.1
4085,742949.44
4086,1871708.2
4087,951995.6
4088,3942735.2
4089,819065.94
4090,9874546.0
4091,628198.9
4092,6292832.5
4093,807748.5
4094,1942206.1
4095,5308797.5
4096,2165496.0
4097,1785909.1
4098,9195354.0
4099,3751775.8
4100,586831.5
4101,445042.56
4102,1894090.5
4103,834133.75
4104,527715.0
4105,2871416.0
4106,2510835.0
4107,2101482.8
4108,3472104.5
4109,1353036.8
4110,432171.72
4111,788438.4
4112,1454669.9
4113,2875001.0
4114,625998.56
4115,5833596.5
4116,942593.1
4117,492225.5
4118,1339751.4
4119,2024662.4
4120,1227771.4
4121,11639233.0
4122,931506.7
4123,2442313.0
4124,676786.7
4125,4386477.5
4126,10355021.0
4127,2478993.8
4128,1141370.6
4129,4029204.5
4130,2178558.8
4131,1950482.6
4132,2973188.8
4133,4210059.0
4134,637976.94
4135,7064910.5
4136,6860857.5
4137,899467.3
4138,1088207.5
4139,1882405.4
4140,2244456.5
4141,4723495.5
4142,1174644.0
4143,3828490.2
4144,722809.56
4145,609295.2
4146,1573014.5
4147,2423479.2
4148,1373333.9
4149,3309213.8
4150,1451073.5
4151,373675.56
4152,2338102.2
4153,2345695.0
4154,299619.9
4155,647968.9
4156,3956779.2
4157,804094.1
4158,2511098.2
4159,1294995.8
4160,1140136.6
4161,2185820.8
4162,2311314.2
4163,6443575.5
4164,16812652.0
4165,2352151.5
4166,7253694.0
4167,3064191.0
4168,2152963.8
4169,550040.56
4170,1392188.5
4171,1448144.0
4172,1415346.0
4173,2906526.0
4174,7465663.0
4175,729936.5
4176,531198.0
4177,1837737.9
4178,7412512.0
4179,2415508.5
4180,4122394.2
4181,1878038.1
4182,2829049.8
4183,551734.3
4184,322061.0
4185,853604.8
4186,1944700.6
4187,1177707.9
4188,4765800.0
4189,270048.5
4190,586076.7
4191,1786074.2
4192,12010181.0
4193,735996.3
4194,2649852.2
4195,872795.9
4196,5208423.5
4197,7480962.5
4198,1230390.5
4199,1708876.6
4200,5105794.0
4201,3804661.0
4202,2836875.8
4203,278775.94
4204,926203.4
4205,635382.75
4206,2887001.0
4207,4627548.0
4208,23938296.0
4209,3105650.0
4210,673046.8
4211,2944707.2
4212,1551603.8
4213,1803250.6
4214,3781036.5
4215,2258740.5
4216,4765559.5
4217,498476.66
4218,2970177.8
4219,4992691.0
4220,865204.44
4221,1630697.9
4222,1752999.0
4223,2968215.8
4224,1273739.0
4225,403635.34
4226,550416.7
4227,1950482.6
4228,1685087.9
4229,634263.8
4230,1273860.2
4231,996491.75
4232,1284413.2
4233,4132618.5
4234,286494.1
4235,3005218.0
4236,2392452.5
4237,435720.97
4238,675639.8
4239,486688.38
4240,637602.5
4241,484555.84
4242,1242323.8
4243,534282.56
4244,799606.3
4245,1957149.0
4246,-2238.1826
4247,757693.56
4248,2249245.8
4249,3126922.2
4250,615189.44
4251,2437301.8
4252,782644.3
4253,473916.47
4254,3445434.0
4255,2178558.8
4256,469673.56
4257,2183491.0
4258,2065706.0
4259,1662122.9
4260,650278.4
4261,4570168.5
4262,6592361.0
4263,370546.62
4264,259024.02
4265,6268986.0
4266,1789599.9
4267,1514947.4
4268,12720476.0
4269,2808298.5
4270,1709176.8
4271,3519255.2
4272,1882888.6
4273,729720.8
4274,3701476.0
4275,800307.1
4276,3647968.8
4277,6065532.0
4278,2137477.8
4279,11963041.0
4280,2391184.8
4281,253556.44
4282,601104.7
4283,2250206.0
4284,3701476.0
4285,1942187.4
4286,3473623.0
4287,6178113.0
4288,1088817.6
4289,5429555.5
4290,2872897.5
4291,661024.44
4292,859886.5
4293,21672620.0
4294,2239854.8
4295,2854614.5
4296,2747891.0
4297,277223.12
4298,2798697.2
4299,608145.06
4300,5474599.5
4301,2008806.6
4302,2624211.8
4303,1213596.2
4304,1402550.8
4305,418038.1
4306,1834767.4
4307,4928326.0
4308,2122659.0
4309,2749320.5
4310,1517979.4
4311,635117.56
4312,3862368.5
4313,721855.7
4314,697629.06
4315,2989173.2
4316,900111.9
4317,2003969.9
4318,1957149.0
4319,783324.56
4320,2978413.2
4321,2872897.5
4322,1980563.1
4323,1124284.2
4324,1770602.1
4325,1193590.6
4326,2283724.2
4327,3087348.8
4328,15761224.0
4329,1630697.9
4330,1235510.4
4331,6979391.0
4332,8242251.5
4333,6891053.5
4334,8421818.0
4335,1740892.9
4336,332846.06
4337,942927.0
4338,690248.3
4339,1385436.5
4340,399074.4
4341,401647.6
4342,22518046.0
4343,173346.48
4344,923106.7
4345,1177707.9
4346,936349.1
4347,6384470.5
4348,553206.2
4349,5850564.5
4350,1644871.4
4351,13127275.0
4352,2097361.5
4353,1160800.6
4354,56228.11
4355,439657.78
4356,1310685.9
4357,1657390.2
4358,1348531.5
4359,23815232.0
4360,15757605.0
4361,920063.44
4362,1132085.5
4363,4864193.0
4364,1617485.0
4365,1145395.0
4366,455010.66
4367,1306111.5
4368,1882405.4
4369,8526143.0
4370,4822786.5
4371,934137.7
4372,618704.7
4373,1465425.1
4374,506808.12
4375,1620491.0
4376,3107260.8
4377,578180.2
4378,1578423.2
4379,603821.0
4380,782902.56
4381,3057804.5
4382,1794893.5
4383,2094741.8
4384,1750088.4
4385,2117665.5
4386,1205059.8
4387,2478993.8
4388,667945.8
4389,1624330.4
4390,566027.8
4391,6594330.0
4392,5055592.5
4393,3461958.5
4394,1434700.0
4395,5409041.5
4396,611944.94
4397,264458.53
4398,1520676.1
4399,18421.244
4400,238559.42
4401,984764.56
4402,1697220.9
4403,2229739.2
4404,3454379.2
4405,7253694.0
4406,783962.3
4407,1216751.9
4408,536425.2
4409,8556808.0
4410,1058277.4
4411,2492577.8
4412,576354.8
4413,1751159.4
4414,300494.56
4415,1412642.9
4416,3162325.0
4417,1693654.8
4418,404775.3
4419,9258098.0
4420,1001134.06
4421,5876961.0
4422,110272.875
4423,521011.7
4424,4277632.0
4425,1726380.5
4426,1987039.9
4427,1716148.8
4428,518595.34
4429,4634365.0
4430,9206388.0
4431,6686627.0
4432,1846779.4
4433,791934.94
4434,3363407.8
4435,1104085.2
4436,3114225.5
4437,1642043.1
4438,5757336.0
4439,2173445.8
4440,554118.0
4441,2341665.0
4442,6613428.0
4443,2565444.0
4444,1487950.1
4445,468608.47
4446,1985586.1
4447,2835142.2
4448,2565444.0
4449,1920289.1
4450,788688.5
4451,1728480.8
4452,1870872.1
4453,2431826.2
4454,2840192.2
4455,126243.586
4456,2378137.8
4457,3155746.8
4458,2862149.8
4459,609775.2
4460,1783115.1
4461,976534.8
4462,1235510.4
4463,734749.1
4464,1655370.9
4465,2468908.8
4466,1707719.2
4467,543382.25
4468,1565021.6
4469,3475463.5
4470,568733.94
4471,4883748.5
4472,3463600.2
4473,4073600.0
4474,7572774.0
4475,1790951.0
4476,3962598.0
4477,748649.8
4478,2509382.5
4479,660305.44
4480,1451436.1
4481,2263830.8
4482,1462523.6
4483,470934.28
4484,693680.75
4485,3701476.0
4486,1784771.6
4487,471351.03
4488,461049.9
4489,5035835.0
4490,876832.6
4491,8083432.0
4492,1491953.6
4493,1373969.5
4494,1548881.0
4495,580411.9
4496,2288032.8
4497,4451513.0
4498,1362203.4
4499,1433579.6
4500,1256864.0
4501,890726.8
4502,776280.56
4503,8112355.5
4504,888950.9
4505,1658189.1
4506,1891125.4
4507,1948704.5
4508,965357.9
4509,1463959.9
4510,848141.5
4511,1430724.4
4512,1537711.5
4513,1841008.6
4514,7032934.0
4515,1461224.0
4516,958504.6
4517,518506.88
4518,4602435.5
4519,356315.78
4520,2093345.2
4521,3382890.2
4522,421143.25
4523,3249049.8
4524,469932.56
4525,272349.56
4526,1113953.8
4527,10636874.0
4528,1696596.6
4529,243764.84
4530,2521862.0
4531,6224521.5
4532,2536169.5
4533,6248895.5
4534,1462523.6
4535,1613.8125
4536,1912115.6
4537,2287261.2
4538,864864.0
4539,2351965.2
4540,651365.75
4541,847884.75
4542,1311753.9
4543,6908930.5
4544,1140136.6
4545,3251928.2
4546,202452.11
4547,1551603.8
4548,1745552.5
4549,4619564.0
4550,1625608.8
4551,790487.7
4552,2226966.2
4553,1180220.0
4554,4697957.0
4555,2350150.5
4556,1340647.2
4557,884404.94
4558,524558.3
4559,9378812.0
4560,1160800.6
4561,6307408.5
4562,2955211.5
4563,1429787.6
4564,2498573.2
4565,629745.56
4566,1412451.5
4567,1284735.9
4568,4239169.0
4569,11951807.0
4570,3424393.0
4571,5576458.5
4572,1861325.4
4573,1994826.4
4574,886198.5
4575,327220.78
4576,1491953.6
4577,714183.44
4578,2977133.8
4579,393285.3
4580,376945.75
4581,1459916.6
4582,1363061.5
4583,365234.16
4584,3805527.8
4585,3192724.0
4586,383747.03
4587,8294842.5
4588,887285.5
4589,2242573.0
4590,1066039.5
4591,557314.5
4592,476159.0
4593,9877389.0
4594,1405266.8
4595,3999955.0
4596,1306111.5
4597,3473623.0
4598,931349.56
4599,1095966.6
4600,18233724.0
4601,8298468.0
4602,1268223.5
4603,3429826.0
4604,666064.7
4605,5496301.0
4606,4172357.2
4607,2630179.5
4608,2156418.5
4609,954062.75
4610,2806246.2
4611,3409911.2
4612,1659414.8
4613,2699528.2
4614,5439393.0
4615,683922.06
4616,3892746.8
4617,581892.94
4618,6904585.0
4619,1644871.4
4620,451144.47
4621,1248229.8
4622,701227.8
4623,1568477.0
4624,2874460.8
4625,1138818.2
4626,1573014.5
4627,457348.34
4628,1062921.8
4629,627381.9
4630,2311314.2
4631,2792970.8
4632,8796009.0
4633,3008878.0
4634,793803.25
4635,2984580.2
4636,705303.75
4637,3409529.5
4638,2117314.8
4639,326979.56
4640,8694472.0
4641,4723495.5
4642,2749320.5
4643,3206114.0
4644,1140136.6
4645,502985.7
4646,2006376.6
4647,2591244.2
4648,2417072.8
4649,2057922.8
4650,6656885.0
4651,6613428.0
4652,2431721.2
4653,4864311.5
4654,9264127.0
4655,821162.3
4656,2532623.2
4657,3075196.5
4658,7516740.5
4659,650348.2
4660,2192925.8
4661,633060.8
4662,9944907.0
4663,1430723.2
4664,442226.6
4665,797049.5
4666,2350150.5
4667,2031443.1
4668,22085580.0
4669,7968820.0
4670,716839.3
4671,1911056.8
4672,2862149.8
4673,2350150.5
4674,3074712.5
4675,712707.06
4676,877479.3
4677,2067589.9
4678,498062.9
4679,2616027.0
4680,923036.25
4681,1119667.2
4682,1346471.4
4683,1193293.5
4684,705765.06
4685,500176.78
4686,4251294.5
4687,7597965.0
4688,1125906.6
4689,2984580.2
4690,2953896.0
4691,2417072.8
4692,841626.25
4693,1306111.5
4694,564084.3
4695,8968430.0
4696,1914691.4
4697,2576622.2
4698,566005.6
4699,2634434.5
4700,2118469.2
4701,2156418.5
4702,1338992.5
4703,1207616.5
4704,520067.16
4705,503773.25
4706,2204058.0
4707,249617.95
4708,1057126.5
4709,12086336.0
4710,500134.88
4711,3726343.2
4712,639207.06
4713,939288.6
4714,2134043.8
4715,893838.1
4716,4142749.8
4717,347676.1
4718,1759581.1
4719,4627548.0
4720,1053261.9
4721,651717.1
4722,1392638.1
4723,378384.94
4724,1779402.5
4725,13612354.0
4726,1621045.1
4727,5172218.0
4728,659910.06
4729,890291.1
4730,833232.25
4731,584562.9
4732,1310669.9
4733,2604479.2
4734,1811885.0
4735,2006638.2
4736,577118.94
4737,2648646.5
4738,5484928.0
4739,1485378.8
4740,2071475.4
4741,754471.0
4742,1193619.5
4743,6609045.5
4744,2694781.0
4745,1554290.9
4746,513248.0
4747,1332427.6
4748,2073481.4
4749,1874355.9
4750,5772535.5
4751,576164.6
4752,19160606.0
4753,2337996.2
4754,7091005.0
4755,719165.3
4756,2024505.4
4757,3243562.5
4758,2272507.5
4759,979841.7
4760,508087.84
4761,917035.7
4762,1203154.2
4763,3589923.0
4764,7188196.0
4765,915093.3
4766,1745440.8
4767,2968891.5
4768,19033522.0
4769,2495913.2
4770,852356.8
4771,2565444.0
4772,1528785.0
4773,3161960.0
4774,699790.94
4775,796095.7
4776,490694.34
4777,456615.97
4778,4324217.0
4779,1915224.5
4780,1921394.6
4781,4756251.5
4782,1745552.5
4783,1317055.0
4784,3820240.2
4785,3061586.8
4786,402291.6
4787,458338.72
4788,2190924.5
4789,1412451.5
4790,17126346.0
4791,3488850.0
4792,4490628.0
4793,729936.5
4794,869014.94
4795,18342088.0
4796,2788973.5
4797,4798056.0
4798,7091696.0
4799,6593614.0
4800,4501787.0
4801,1836627.1
4802,1225034.9
4803,6936194.5
4804,823561.8
4805,498246.1
4806,3445389.2
4807,911414.94
4808,884404.94
4809,765281.56
4810,4623207.0
4811,1042390.8
4812,4059192.8
4813,1977709.1
4814,623387.25
4815,2624007.2
4816,2049774.0
4817,6760355.0
4818,1335896.1
4819,1140136.6
4820,1725512.0
4821,2816381.0
4822,1850994.6
4823,3424393.0
4824,2444281.2
4825,2252419.2
4826,3094297.0
4827,1677609.4
4828,5525216.5
4829,332169.28
4830,846504.7
4831,561113.06
4832,1042950.7
4833,1228079.5
4834,9993585.0
4835,1948704.5
4836,4481854.5
4837,1502857.1
4838,576354.8
4839,135650.78
4840,1191350.4
4841,391760.34
4842,1365798.5
4843,-401820.56
4844,1555966.9
4845,3591096.5
4846,1784771.6
4847,3424393.0
4848,426117.1
4849,2862149.8
4850,587001.75
4851,3151124.0
4852,1622891.2
4853,3890858.0
4854,821641.75
4855,2591025.0
4856,2134043.8
4857,2887001.0
4858,2069018.4
4859,7841918.5
4860,1040590.0
4861,1370588.4
4862,3543546.0
4863,769222.3
4864,776431.7
4865,4859698.5
4866,5613001.0
4867,2832523.8
4868,319647.28
4869,384576.38
4870,1027994.25
4871,332804.75
4872,462079.78
4873,870611.25
4874,2930657.2
4875,1392638.1
4876,1661097.2
4877,719461.4
4878,675046.25
4879,1069670.5
4880,1739026.5
4881,16813568.0
4882,811103.25
4883,14425667.0
4884,293622.53
4885,1988593.4
4886,873780.56
4887,689879.6
4888,7964326.5
4889,2565444.0
4890,10915317.0
4891,645724.3
4892,1619220.9
4893,640769.2
4894,2565444.0
4895,3745499.5
4896,34453024.0
4897,1657390.2
4898,2366131.8
4899,6350149.5
4900,2406774.0
4901,2926684.0
4902,1339751.4
4903,678200.3
4904,5364801.5
4905,2862149.8
4906,8153540.0
4907,10954612.0
4908,3296307.8
4909,1838534.2
4910,14962316.0
4911,4195705.5
4912,850974.1
4913,2250206.0
4914,1651744.5
4915,9420109.0
4916,443238.84
4917,503167.25
4918,9584751.0
4919,4025744.5
4920,863999.5
4921,482103.7
4922,1518066.4
4923,3853578.2
4924,1592064.1
4925,1865586.4
4926,1336486.6
4927,1005882.44
4928,684974.2
4929,9866804.0
4930,1604417.6
4931,1247879.1
4932,684518.44
4933,2938547.8
