Id,Predicted
3329,2840278.8
3330,664384.4
3331,1918371.9
3332,932583.9
3333,1633126.6
3334,2511869.8
3335,2122675.2
3336,694757.25
3337,793825.25
3338,5793796.5
3339,1073850.6
3340,24477462.0
3341,839332.94
3342,633418.2
3343,18185422.0
3344,3106541.5
3345,2201183.8
3346,4455887.5
3347,1654888.1
3348,9341248.0
3349,892267.06
3350,4404945.0
3351,971873.2
3352,1673597.4
3353,24403786.0
3354,974111.3
3355,15556633.0
3356,1717292.0
3357,2467733.0
3358,4188157.0
3359,9152378.0
3360,1289342.0
3361,1975009.4
3362,3108787.2
3363,902763.75
3364,752180.4
3365,664077.6
3366,617943.6
3367,5443592.5
3368,2121813.2
3369,4188157.0
3370,2132889.2
3371,9666812.0
3372,7202563.5
3373,444627.38
3374,7496196.0
3375,694602.4
3376,2801053.5
3377,1296205.5
3378,1743900.0
3379,1049982.9
3380,2698994.2
3381,1637805.8
3382,657770.75
3383,585776.56
3384,2981763.5
3385,5693697.5
3386,3042761.8
3387,1925195.5
3388,4299814.0
3389,1142858.6
3390,1526997.6
3391,2777444.2
3392,784239.4
3393,669520.7
3394,460497.4
3395,9867587.0
3396,1623982.4
3397,4092776.5
3398,2041201.2
3399,1446471.2
3400,428239.47
3401,2173471.2
3402,4004090.5
3403,749116.75
3404,7151389.0
3405,1379996.9
3406,392825.8
3407,11329327.0
3408,2262691.8
3409,1002669.7
3410,3947355.0
3411,2651716.2
3412,3265516.8
3413,400464.72
3414,794454.4
3415,2234303.5
3416,375500.6
3417,2784714.2
3418,1034522.25
3419,1720031.9
3420,4880800.0
3421,2320877.0
3422,613271.9
3423,1865634.1
3424,490494.34
3425,1814464.5
3426,458756.62
3427,939776.8
3428,2590554.8
3429,4675167.0
3430,421084.06
3431,2476775.2
3432,1734138.4
3433,1761195.4
3434,922726.0
3435,6780522.5
3436,32332360.0
3437,987135.7
3438,581368.44
3439,439955.53
3440,349232.4
3441,1509199.9
3442,377120.84
3443,923609.8
3444,1608846.1
3445,1957452.2
3446,1995015.5
3447,609215.94
3448,625722.4
3449,618503.75
3450,8902211.0
3451,1852626.1
3452,4867971.0
3453,2455638.5
3454,2834822.2
3455,2163309.0
3456,911384.75
3457,1743900.0
3458,1643634.0
3459,1678499.1
3460,765169.8
3461,-968456.1
3462,6596543.0
3463,6780522.5
3464,1088579.0
3465,7483027.0
3466,1723601.1
3467,3285733.2
3468,519355.6
3469,1089886.4
3470,2930351.8
3471,504908.2
3472,6113517.0
3473,728701.0
3474,1495971.8
3475,2194126.2
3476,1879178.2
3477,501724.47
3478,2336566.8
3479,776384.1
3480,1572087.9
3481,1627873.0
3482,2918394.2
3483,572864.6
3484,751647.3
3485,1064794.2
3486,11373751.0
3487,4290815.0
3488,4686324.0
3489,1533471.4
3490,8025053.0
3491,531098.3
3492,2327910.0
3493,521013.38
3494,3415704.5
3495,367412.6
3496,6001468.5
3497,2703657.5
3498,5868719.5
3499,435622.72
3500,4348426.0
3501,723119.6
3502,34432016.0
3503,1446471.2
3504,761457.9
3505,1323827.0
3506,1175891.2
3507,829174.9
3508,3617027.5
3509,2980420.5
3510,2530575.8
3511,1897902.6
3512,774684.56
3513,707342.06
3514,687601.7
3515,3554572.0
3516,24403786.0
3517,8977955.0
3518,684760.7
3519,1756360.5
3520,3636439.0
3521,19044280.0
3522,3918591.5
3523,1905751.2
3524,1384947.4
3525,7172736.5
3526,8253205.0
3527,1561704.5
3528,1097057.9
3529,644346.9
3530,2500455.5
3531,1402067.0
3532,1307538.4
3533,1935917.8
3534,13763194.0
3535,830230.0
3536,1339595.2
3537,1440725.8
3538,20099830.0
3539,3272777.0
3540,2085489.2
3541,2495246.0
3542,618463.7
3543,635669.6
3544,385035.03
3545,450505.8
3546,9125530.0
3547,567904.0
3548,1837348.8
3549,819791.75
3550,1147411.8
3551,728151.7
3552,2766017.8
3553,2001594.8
3554,1080841.8
3555,1153392.9
3556,1630703.4
3557,1460476.1
3558,533903.0
3559,911384.75
3560,886485.2
3561,2262691.8
3562,544989.7
3563,8629411.0
3564,8217050.5
3565,1874932.8
3566,961630.3
3567,4789799.5
3568,679577.7
3569,329608.28
3570,1582616.9
3571,499483.72
3572,531929.56
3573,1247784.1
3574,4194558.0
3575,4440198.5
3576,1988671.5
3577,812656.7
3578,1414570.8
3579,1492288.0
3580,2037914.5
3581,2060781.2
3582,1271132.8
3583,1289822.5
3584,2996168.5
3585,1494534.0
3586,2258350.2
3587,2041795.6
3588,1865634.1
3589,1824200.6
3590,1833118.5
3591,644462.1
3592,3719418.8
3593,10568105.0
3594,629826.6
3595,1227022.6
3596,1661711.8
3597,7963901.0
3598,8130524.5
3599,715273.06
3600,1324660.2
3601,660161.06
3602,11253435.0
3603,1017109.25
3604,842353.5
3605,1175891.2
3606,2076537.2
3607,522307.3
3608,662229.1
3609,1425316.0
3610,437808.44
3611,12247292.0
3612,2580249.8
3613,1122047.0
3614,13029454.0
3615,805350.6
3616,4565027.0
3617,728577.1
3618,9229822.0
3619,3232432.2
3620,1305988.6
3621,10363811.0
3622,715282.9
3623,661279.94
3624,497104.38
3625,602725.4
3626,30715624.0
3627,1991134.6
3628,526115.44
3629,1531860.8
3630,960519.2
3631,1730555.0
3632,7592559.0
3633,654568.8
3634,1430464.1
3635,1761195.4
3636,625025.7
3637,1622090.9
3638,447901.53
3639,1132081.6
3640,2495888.8
3641,1525081.2
3642,7358010.5
3643,1242494.1
3644,4376951.0
3645,669241.25
3646,3281754.2
3647,1684779.6
3648,1414857.8
3649,2114918.5
3650,10808880.0
3651,1743900.0
3652,2511869.8
3653,4103403.2
3654,338624.94
3655,433044.94
3656,2185621.2
3657,5829743.0
3658,5266005.0
3659,879843.0
3660,400944.62
3661,5188275.5
3662,4526154.5
3663,2919521.5
3664,3624226.5
3665,517049.12
3666,696197.56
3667,11544877.0
3668,5818578.5
3669,559040.3
3670,7551540.5
3671,1440725.8
3672,536062.1
3673,2348812.8
3674,3707549.5
3675,2154523.5
3676,1366916.0
3677,10543700.0
3678,2339035.8
3679,512806.2
3680,2631685.2
3681,2052984.5
3682,776704.8
3683,643233.6
3684,2500455.5
3685,12371125.0
3686,3213472.5
3687,1504672.1
3688,1252345.5
3689,1307538.4
3690,1860549.5
3691,5198162.0
3692,16724790.0
3693,1528335.5
3694,1714660.0
3695,934861.1
3696,2807952.0
3697,9611066.0
3698,1604137.8
3699,4944804.0
3700,1316995.1
3701,1102875.5
3702,2421110.0
3703,836651.8
3704,17748880.0
3705,3746781.5
3706,8824886.0
3707,2818062.5
3708,2907010.8
3709,2158330.0
3710,1466377.0
3711,758971.06
3712,1317167.2
3713,741678.0
3714,4124878.5
3715,5744617.0
3716,11617989.0
3717,822937.0
3718,4718051.0
3719,5105136.0
3720,8657977.0
3721,756656.1
3722,2131083.0
3723,3800846.2
3724,2395869.8
3725,1618668.9
3726,822251.2
3727,1415784.1
3728,644791.4
3729,6024545.5
3730,2992903.0
3731,1596681.9
3732,539844.7
3733,2425357.8
3734,6635097.0
3735,1482683.1
3736,6452474.5
3737,1233576.6
3738,2960215.0
3739,3108334.2
3740,1097415.9
3741,1422196.8
3742,2214173.8
3743,576859.6
3744,2094505.6
3745,1791294.2
3746,972397.3
3747,1384947.4
3748,386189.6
3749,2589733.0
3750,1614507.1
3751,513632.22
3752,4194439.5
3753,5714102.5
3754,2222690.8
3755,1797257.9
3756,4565423.5
3757,2071635.5
3758,2807748.8
3759,573560.06
3760,1652305.5
3761,4750771.0
3762,702700.1
3763,2362253.0
3764,8515329.0
3765,3264972.8
3766,2397631.2
3767,3715158.2
3768,809557.2
3769,2504715.8
3770,2314985.5
3771,1501711.2
3772,4716862.5
3773,733253.6
3774,2330185.2
3775,6700856.5
3776,3042761.8
3777,1726826.8
3778,2702168.2
3779,761849.06
3780,4644053.0
3781,1090410.4
3782,5305167.5
3783,6908462.0
3784,2430395.2
3785,1037271.9
3786,781424.6
3787,872238.7
3788,934523.2
3789,3648522.0
3790,7448807.5
3791,1295886.2
3792,4298124.0
3793,561253.9
3794,4494357.0
3795,456987.88
3796,543423.5
3797,3954837.2
3798,15930737.0
3799,559814.9
3800,4478583.0
3801,3311797.2
3802,469438.56
3803,737125.8
3804,937541.06
3805,3161144.0
3806,419386.25
3807,5493972.0
3808,606178.0
3809,2791619.8
3810,2105881.8
3811,1278683.5
3812,3169166.8
3813,827179.06
3814,1080294.8
3815,580774.8
3816,2977287.2
3817,15680338.0
3818,1957765.4
3819,1354287.8
3820,612516.44
3821,598679.8
3822,1281995.5
3823,1436587.4
3824,497916.12
3825,740912.94
3826,3500941.8
3827,2853599.0
3828,1323812.1
3829,2145915.5
3830,546079.0
3831,1341296.0
3832,1635098.0
3833,1961809.8
3834,917529.6
3835,783332.25
3836,1463065.8
3837,593014.2
3838,777670.75
3839,2627822.5
3840,1804607.0
3841,3570572.5
3842,3404978.5
3843,740007.75
3844,776616.06
3845,3675848.5
3846,503460.75
3847,4280415.5
3848,1929298.5
3849,3810635.8
3850,9695744.0
3851,18127360.0
3852,4702312.5
3853,946381.4
3854,1991134.6
3855,4411095.0
3856,688138.94
3857,1578704.1
3858,3354539.5
3859,392292.44
3860,31832260.0
3861,1369577.2
3862,1733291.1
3863,406618.44
3864,1216293.2
3865,2050442.5
3866,578084.0
3867,303472.53
3868,1773114.9
3869,375500.6
3870,1460921.9
3871,3784149.2
3872,3411269.8
3873,2638857.8
3874,7666109.0
3875,2154300.0
3876,1203531.9
3877,1817881.4
3878,739325.7
3879,525566.56
3880,2743338.5
3881,8167568.0
3882,833671.5
3883,548266.8
3884,5563291.0
3885,595023.06
3886,2784714.2
3887,16969894.0
3888,3429211.8
3889,511860.5
3890,7230323.0
3891,552855.4
3892,839953.06
3893,433058.78
3894,712611.75
3895,9168270.0
3896,1927653.6
3897,650085.6
3898,2966532.5
3899,18464230.0
3900,663669.1
3901,792271.8
3902,1257053.8
3903,504519.12
3904,1840741.1
3905,1923010.8
3906,966176.4
3907,3199162.8
3908,1390036.2
3909,3652923.2
3910,371660.1
3911,3799627.0
3912,409655.53
3913,2962091.5
3914,4654677.5
3915,618582.4
3916,584352.94
3917,2205584.5
3918,405689.75
3919,1524610.1
3920,5299543.0
3921,932583.9
3922,6267538.5
3923,4127351.8
3924,8353114.0
3925,2105881.8
3926,6624408.5
3927,1164239.4
3928,278617.0
3929,8241547.5
3930,877425.44
3931,750317.94
3932,441066.78
3933,10269893.0
3934,834357.7
3935,3955615.2
3936,2589733.0
3937,838606.8
3938,2537132.2
3939,1026175.8
3940,1987546.6
3941,1957452.2
3942,4874971.0
3943,1858046.9
3944,1348074.0
3945,2160989.0
3946,3251995.2
3947,521905.62
3948,1776793.4
3949,14080937.0
3950,1247676.4
3951,2807952.0
3952,687601.7
3953,2430395.2
3954,1806223.0
3955,586613.3
3956,4026090.0
3957,1534329.8
3958,2414672.2
3959,3026233.5
3960,844661.8
3961,8902211.0
3962,2885466.0
3963,2699637.8
3964,2079315.5
3965,1282122.6
3966,1761195.4
3967,7695409.0
3968,4481374.5
3969,6346029.0
3970,854635.75
3971,3180772.8
3972,1390036.2
3973,12745044.0
3974,764082.56
3975,14781492.0
3976,1303666.8
3977,465118.1
3978,31996600.0
3979,510563.0
3980,613657.56
3981,830638.06
3982,597878.0
3983,1921093.1
3984,8657977.0
3985,3690038.8
3986,325901.78
3987,1335904.2
3988,3734933.2
3989,969833.2
3990,1510494.0
3991,3674578.8
3992,5105136.0
3993,2493403.8
3994,1626736.2
3995,794409.56
3996,381161.9
3997,870172.5
3998,742048.0
3999,655912.94
4000,1823732.6
4001,640859.06
4002,576500.5
4003,750124.94
4004,6001468.5
4005,319132.53
4006,6664227.5
4007,382495.06
4008,506878.44
4009,12153574.0
4010,2182441.5
4011,6531323.5
4012,7414829.0
4013,506487.97
4014,707573.6
4015,3674578.8
4016,5153969.0
4017,723582.5
4018,270927.94
4019,12760130.0
4020,511665.62
4021,446270.66
4022,10411008.0
4023,13148313.0
4024,643008.44
4025,405709.97
4026,1497401.2
4027,1143495.5
4028,592242.06
4029,4721329.5
4030,3125609.8
4031,1098240.0
4032,763336.0
4033,1097415.9
4034,9736222.0
4035,783332.25
4036,7438556.5
4037,834739.5
4038,3372254.5
4039,332274.72
4040,2205584.5
4041,773506.7
4042,933797.8
4043,8130524.5
4044,640293.56
4045,3251995.2
4046,1885056.4
4047,1774863.2
4048,7534320.0
4049,3264972.8
4050,706821.56
4051,2702168.2
4052,7448807.5
4053,1034522.25
4054,1418435.0
4055,1413140.0
4056,1323812.1
4057,1457416.2
4058,7608529.5
4059,15549419.0
4060,4271815.0
4061,3887947.8
4062,1190905.2
4063,2159664.0
4064,668442.5
4065,1824383.4
4066,727655.25
4067,4043732.2
4068,960078.4
4069,10330492.0
4070,592751.4
4071,6759225.5
4072,769464.6
4073,2151887.8
4074,4689706.5
4075,2113833.8
4076,1745624.0
4077,9428898.0
4078,4007541.2
4079,636009.0
4080,321718.22
4081,1935442.0
4082,929615.94
4083,524497.75
4084,2749022.2
4085,2612450.8
4086,1961809.8
4087,3710858.5
4088,1323812.1
4089,386074.38
4090,1054879.8
4091,1450771.4
4092,2655169.2
4093,640270.0
4094,5273089.0
4095,1143158.4
4096,530029.6
4097,1347655.8
4098,2140338.5
4099,999081.9
4100,12269312.0
4101,914436.44
4102,2623084.2
4103,710397.56
4104,5356153.5
4105,9912219.0
4106,1349277.6
4107,1191386.5
4108,3994502.8
4109,2205584.5
4110,1981508.0
4111,1936412.2
4112,5389614.0
4113,654867.6
4114,4545597.0
4115,7895506.5
4116,858950.94
4117,955802.06
4118,1905751.2
4119,2318921.8
4120,4393230.5
4121,3719418.8
4122,805565.3
4123,878935.0
4124,1631961.6
4125,1881718.5
4126,1205131.2
4127,3630762.2
4128,1373819.4
4129,378535.5
4130,1695733.6
4131,2615239.5
4132,338691.1
4133,570423.1
4134,4023886.8
4135,769419.3
4136,1969750.8
4137,1180993.9
4138,1163134.6
4139,2020299.9
4140,1634772.4
4141,6231909.0
4142,17349354.0
4143,2054069.0
4144,7551540.5
4145,3491139.5
4146,1486126.4
4147,527314.5
4148,1534757.9
4149,1598079.1
4150,1501100.9
4151,2874682.5
4152,8515329.0
4153,669806.75
4154,603109.5
4155,1834671.0
4156,7076686.0
4157,1618177.2
4158,4481374.5
4159,1913805.9
4160,2912976.5
4161,554655.9
4162,374612.78
4163,706834.75
4164,2845678.0
4165,1201006.4
4166,5686253.0
4167,539788.94
4168,1203531.9
4169,1493694.0
4170,12152368.0
4171,765557.8
4172,2743338.5
4173,1115404.0
4174,5058220.0
4175,8657977.0
4176,1379475.6
4177,1701845.2
4178,6684286.0
4179,4101204.8
4180,3149925.0
4181,720937.44
4182,774747.75
4183,686816.5
4184,2995179.5
4185,4880800.0
4186,24559748.0
4187,3108787.2
4188,600512.4
4189,2907010.8
4190,1561158.8
4191,1840849.2
4192,3583645.2
4193,2287585.5
4194,4702312.5
4195,525370.0
4196,3143008.5
4197,4800721.0
4198,982366.8
4199,1681713.6
4200,1679006.5
4201,3770498.8
4202,1180016.0
4203,428990.12
4204,475394.2
4205,1981508.0
4206,1765810.9
4207,618816.1
4208,1200235.9
4209,888657.94
4210,1319495.9
4211,3789858.8
4212,436775.3
4213,2363065.0
4214,2430395.2
4215,490678.25
4216,637768.3
4217,663829.44
4218,657477.25
4219,510934.38
4220,1195787.2
4221,628058.4
4222,633781.1
4223,1995015.5
4224,595124.75
4225,696197.56
4226,2511516.0
4227,3755502.0
4228,644088.06
4229,2933912.0
4230,712083.2
4231,656226.5
4232,3539450.5
4233,2205584.5
4234,464434.03
4235,995570.56
4236,2341495.5
4237,1708581.0
4238,749807.8
4239,4260524.0
4240,6531362.0
4241,490695.25
4242,828594.3
4243,6601638.5
4244,1830854.8
4245,1439427.4
4246,12512621.0
4247,3359130.2
4248,2166511.2
4249,3726626.2
4250,1923010.8
4251,648684.56
4252,3590568.0
4253,1083486.8
4254,3317114.0
4255,10759930.0
4256,2118837.0
4257,8548160.0
4258,2270762.5
4259,443247.16
4260,646742.6
4261,2323823.2
4262,3590568.0
4263,2070914.1
4264,3754847.2
4265,5720019.0
4266,871145.56
4267,6798345.5
4268,3003964.5
4269,637444.44
4270,766665.4
4271,11913065.0
4272,4241407.0
4273,2230789.2
4274,2752313.5
4275,540181.0
4276,3233580.5
4277,1298528.2
4278,5697267.5
4279,2182441.5
4280,2740674.5
4281,1271132.8
4282,1719026.5
4283,452950.7
4284,1882627.9
4285,5105136.0
4286,2984741.2
4287,2697592.5
4288,1219985.9
4289,778158.75
4290,3924293.0
4291,748463.44
4292,653489.8
4293,3030070.8
4294,885528.1
4295,1636563.9
4296,1995015.5
4297,757767.94
4298,2309441.0
4299,3003964.5
4300,2059387.0
4301,1397089.0
4302,1679211.6
4303,1439058.9
4304,3014979.5
4305,3549199.2
4306,16763809.0
4307,1681713.6
4308,1236903.5
4309,6016175.5
4310,7726798.5
4311,6302832.0
4312,8974572.0
4313,1818189.1
4314,454249.94
4315,1002947.4
4316,720435.5
4317,1458898.0
4318,376081.62
4319,369842.16
4320,15064604.0
4321,332491.0
4322,1443024.9
4323,1201006.4
4324,801222.56
4325,5499168.5
4326,487568.44
4327,5618080.0
4328,1577411.8
4329,-11892.849
4330,1952241.0
4331,1111727.0
4332,685703.4
4333,385601.56
4334,1351084.5
4335,2034766.6
4336,1422196.8
4337,24478860.0
4338,15344712.0
4339,2090250.2
4340,879546.3
4341,4050408.5
4342,1665072.9
4343,1049884.5
4344,620457.44
4345,1149744.8
4346,1905751.2
4347,8465926.0
4348,3834103.0
4349,880432.7
4350,607691.8
4351,1534757.9
4352,687601.7
4353,1491603.5
4354,3916385.8
4355,679708.94
4356,1664318.4
4357,694170.2
4358,727620.25
4359,2909651.2
4360,1816760.1
4361,1736199.1
4362,1039735.06
4363,2187037.2
4364,1296526.1
4365,1349277.6
4366,659842.2
4367,1642534.5
4368,522678.97
4369,4934174.0
4370,5672786.0
4371,4396816.0
4372,1390974.1
4373,5371610.0
4374,606100.1
4375,407598.12
4376,1567346.0
4377,221487.23
4378,447220.16
4379,1156472.4
4380,1291153.0
4381,2410534.0
4382,3366683.8
4383,7551540.5
4384,1017276.8
4385,970940.9
4386,624856.5
4387,10726265.0
4388,1056061.4
4389,2762625.8
4390,593570.6
4391,2012788.2
4392,5269586.5
4393,1398856.8
4394,3035825.2
4395,1908251.6
4396,330787.78
4397,7459217.5
4398,1261791.1
4399,7660977.0
4400,1018227.0
4401,487878.66
4402,4362466.5
4403,1464624.0
4404,1880975.9
4405,1704604.0
4406,511684.34
4407,4718051.0
4408,6226879.0
4409,7352800.0
4410,1583092.8
4411,906684.06
4412,3161848.0
4413,1011999.4
4414,2935101.2
4415,1491712.6
4416,6001468.5
4417,3068630.5
4418,608350.4
4419,1975009.4
4420,6873508.0
4421,2589733.0
4422,1429951.2
4423,304181.03
4424,1879595.8
4425,2884999.2
4426,2589733.0
4427,1946352.0
4428,786796.94
4429,1974130.5
4430,1997484.2
4431,1901433.6
4432,2960349.2
4433,407517.75
4434,2683569.2
4435,3677430.0
4436,2795878.0
4437,600741.6
4438,1789121.2
4439,897287.8
4440,1236903.5
4441,682745.8
4442,1641115.8
4443,2609729.2
4444,1596145.6
4445,469610.12
4446,1562725.4
4447,3567175.8
4448,672223.5
4449,6034340.0
4450,3619530.8
4451,3748943.8
4452,7500100.0
4453,2369923.8
4454,3540392.8
4455,604392.1
4456,2320877.0
4457,659738.8
4458,1399605.6
4459,2015074.6
4460,1309959.9
4461,360807.72
4462,752686.7
4463,3590568.0
4464,1734138.4
4465,542445.8
4466,524771.25
4467,4488965.5
4468,696819.8
4469,5990126.5
4470,1454621.8
4471,1447870.2
4472,1511632.6
4473,550900.4
4474,2421110.0
4475,4315612.0
4476,1328165.9
4477,1579451.2
4478,1267601.2
4479,925619.4
4480,617498.1
4481,9030769.0
4482,900291.06
4483,1656377.2
4484,2087459.9
4485,1945426.9
4486,956423.5
4487,1261678.5
4488,587322.75
4489,1446471.2
4490,854259.7
4491,1523342.2
4492,7162719.0
4493,1240964.1
4494,819977.7
4495,701308.94
4496,4098817.0
4497,683081.8
4498,2246855.8
4499,3264972.8
4500,392734.2
4501,3799627.0
4502,498268.34
4503,375500.6
4504,998614.25
4505,9527017.0
4506,982547.0
4507,741368.56
4508,2930099.8
4509,6311446.5
4510,3087751.5
4511,5327015.5
4512,1309959.9
4513,526494.0
4514,1772950.9
4515,1878970.6
4516,835970.5
4517,3259071.5
4518,623080.5
4519,715273.06
4520,1324521.9
4521,8130524.5
4522,1163134.6
4523,3316000.0
4524,448186.84
4525,1561158.8
4526,1761195.4
4527,6080344.0
4528,1618245.2
4529,961011.8
4530,2320854.0
4531,978248.3
4532,5866094.5
4533,1863040.1
4534,1723271.8
4535,879325.2
4536,536695.25
4537,4425361.5
4538,1111727.0
4539,6738278.0
4540,3144160.8
4541,1156325.1
4542,2430293.2
4543,588824.44
4544,1480795.0
4545,1276507.1
4546,4494357.0
4547,3694110.0
4548,3429211.8
4549,10177231.0
4550,1898971.8
4551,1948710.1
4552,874545.75
4553,383288.94
4554,1454621.8
4555,564694.2
4556,3074155.5
4557,480958.6
4558,510310.56
4559,2456162.8
4560,1466570.9
4561,382750.72
4562,1211567.4
4563,3086536.5
4564,498532.75
4565,7630139.0
4566,539555.2
4567,2179038.5
4568,1446621.4
4569,610460.0
4570,597175.94
4571,5303452.0
4572,827307.8
4573,3815614.2
4574,1149744.8
4575,3754847.2
4576,887598.75
4577,1481207.8
4578,22867008.0
4579,8361341.5
4580,1246009.8
4581,6011559.5
4582,970770.1
4583,5614644.0
4584,4747127.5
4585,2754980.2
4586,3025950.5
4587,862839.3
4588,2851767.8
4589,3229499.2
4590,1497401.2
4591,2702168.2
4592,5631965.0
4593,622518.75
4594,4464748.5
4595,584428.2
4596,6780522.5
4597,1577411.8
4598,609210.75
4599,1351536.8
4600,597536.6
4601,1608253.0
4602,2314324.8
4603,1190214.2
4604,1631961.6
4605,609725.2
4606,940503.8
4607,639242.44
4608,1634772.4
4609,3182831.2
4610,7225568.0
4611,2919521.5
4612,871778.25
4613,3042761.8
4614,738441.2
4615,3409176.8
4616,2359796.0
4617,454272.62
4618,9703468.0
4619,4393230.5
4620,2643322.8
4621,3180772.8
4622,1163134.6
4623,527673.25
4624,2730549.5
4625,2791619.8
4626,2489916.0
4627,1511340.5
4628,5583653.5
4629,6873508.0
4630,2455638.5
4631,4800284.5
4632,9632546.0
4633,892136.2
4634,2511869.8
4635,3869137.5
4636,7733499.5
4637,614241.06
4638,2415371.8
4639,633756.75
4640,497936.75
4641,1678420.8
4642,770587.25
4643,708090.1
4644,1863040.1
4645,1783036.8
4646,22509952.0
4647,7725123.0
4648,706904.25
4649,1905949.4
4650,2795878.0
4651,1863040.1
4652,3381930.2
4653,737439.8
4654,774925.5
4655,892339.5
4656,409323.53
4657,2516289.8
4658,840501.06
4659,1307538.4
4660,1252029.9
4661,1266234.1
4662,772327.94
4663,582531.06
4664,4445514.5
4665,6908491.0
4666,916089.2
4667,3042761.8
4668,2901939.8
4669,2489916.0
4670,938612.7
4671,1149744.8
4672,684845.9
4673,8546617.0
4674,1682402.8
4675,2500455.5
4676,489446.25
4677,2635731.2
4678,2511509.8
4679,3025950.5
4680,1195383.0
4681,827308.6
4682,468246.28
4683,564505.4
4684,2104112.0
4685,501178.47
4686,922623.75
4687,11242744.0
4688,408146.9
4689,2710527.8
4690,646469.1
4691,959518.94
4692,2059871.9
4693,1218703.2
4694,6745773.5
4695,573123.56
4696,1852626.1
4697,4880800.0
4698,1210675.9
4699,767654.0
4700,1510494.0
4701,646855.75
4702,1717544.0
4703,17851942.0
4704,1625923.5
4705,7112217.0
4706,559108.25
4707,802366.5
4708,795784.06
4709,791358.8
4710,1598855.0
4711,3066609.8
4712,1761229.8
4713,2062837.2
4714,858306.75
4715,2870556.0
4716,6822991.5
4717,1872659.8
4718,2268464.2
4719,691682.8
4720,885956.44
4721,8693890.0
4722,2606733.2
4723,1494370.6
4724,503944.1
4725,1147927.0
4726,2220997.8
4727,2285449.0
4728,5689544.5
4729,573560.06
4730,15719756.0
4731,2330738.5
4732,10350558.0
4733,669749.25
4734,2059180.9
4735,3378280.2
4736,2489039.8
4737,1217042.5
4738,444943.16
4739,1012200.8
4740,1272265.6
4741,3114939.8
4742,11049198.0
4743,851293.6
4744,1876571.9
4745,3031242.5
4746,24737600.0
4747,1879638.0
4748,769079.3
4749,2589733.0
4750,990202.4
4751,3831735.5
4752,848983.0
4753,958437.2
4754,530634.1
4755,385601.56
4756,4184298.2
4757,1723349.9
4758,1955198.1
4759,5247053.0
4760,1761195.4
4761,1977979.6
4762,4090751.0
4763,3028904.2
4764,533475.8
4765,426730.34
4766,1859367.1
4767,1480795.0
4768,14163747.0
4769,3379759.5
4770,4523777.5
4771,669806.75
4772,733475.75
4773,18247092.0
4774,2629291.2
4775,5359180.0
4776,6328565.5
4777,8762039.0
4778,4376075.0
4779,1816041.5
4780,1219798.6
4781,7874086.0
4782,782860.1
4783,644791.4
4784,4267974.5
4785,1154037.4
4786,879325.2
4787,728503.3
4788,4565423.5
4789,1371600.6
4790,2802128.2
4791,1556816.5
4792,764419.9
4793,2819233.0
4794,1867723.6
4795,6849011.0
4796,1350857.6
4797,1163134.6
4798,1691103.1
4799,2995374.5
4800,2519147.0
4801,3429211.8
4802,2601618.2
4803,1943459.6
4804,3041244.0
4805,1729047.1
4806,5153969.0
4807,429548.12
4808,930716.8
4809,568167.7
4810,1076891.1
4811,1106733.8
4812,15283298.0
4813,1945426.9
4814,5740517.0
4815,1614718.4
4816,593570.6
4817,932583.9
4818,1253834.8
4819,430650.72
4820,1503449.1
4821,406618.44
4822,2080346.0
4823,3365066.5
4824,1734138.4
4825,3429211.8
4826,513746.53
4827,2795878.0
4828,487621.22
4829,4127351.8
4830,2038291.4
4831,3769923.2
4832,840518.25
4833,2690729.0
4834,2050442.5
4835,2995179.5
4836,1298128.6
4837,8061711.5
4838,1073850.6
4839,1420143.9
4840,3675848.5
4841,633325.2
4842,749860.8
4843,4099691.0
4844,5774549.5
4845,2711060.5
4846,523595.03
4847,457240.3
4848,1062367.1
4849,396504.3
4850,400347.5
4851,451553.47
4852,3144051.8
4853,1510494.0
4854,5572867.0
4855,826162.7
4856,755939.25
4857,1425969.2
4858,1703249.1
4859,17739934.0
4860,918865.75
4861,15276735.0
4862,707840.56
4863,1421116.8
4864,858306.1
4865,729638.3
4866,7365054.5
4867,2589733.0
4868,9440382.0
4869,716542.6
4870,1743900.0
4871,625141.1
4872,2589733.0
4873,3784149.2
4874,34795904.0
4875,2034766.6
4876,2483571.2
4877,6069144.0
4878,1541145.2
4879,2781037.5
4880,1347655.8
4881,694757.25
4882,5249576.0
4883,2795878.0
4884,8692662.0
4885,10829409.0
4886,3345132.5
4887,2663720.0
4888,14869314.0
4889,4874971.0
4890,1786925.6
4891,2323823.2
4892,1503587.8
4893,9081676.0
4894,622305.06
4895,542316.94
4896,11297192.0
4897,4627065.5
4898,1444576.2
4899,521013.38
4900,1639835.8
4901,3307722.2
4902,1883294.0
4903,1799976.5
4904,1220917.4
4905,984472.0
4906,914273.4
4907,11167382.0
4908,4348376.0
4909,1418481.5
4910,667703.8
4911,3121761.0
4912,1106582.4
4913,5961757.0
4914,4461564.0
4915,674274.1
4916,3102244.0
4917,2881199.0
4918,2919239.5
4919,583756.8
4920,746419.56
4921,6779368.5
4922,3754847.2
4923,1944667.5
4924,1811855.0
4925,1533260.5
4926,597814.8
4927,1976736.6
4928,663167.5
4929,1368070.0
4930,2744868.5
4931,4880800.0
4932,522982.72
4933,2752313.5
4934,3074289.2
4935,1120500.0
4936,1454621.8
4937,1678420.8
